2012	8	24	6	1.1	0.93	0.95	0.34	0.27	0.15	0.06	0.1	0.07	0.03	11.85	11.36	11.1	10.65	10.42	10.13	9.96	9.89	9.5	9.22	7.249
2012	8	25	6	0.01	0.01	0.02	0.01	0.01	0	0	0	0	0	11.78	11.22	10.95	10.5	10.3	10.02	9.8	9.78	9.32	8.95	6.477
2012	8	26	6	3.74	3.51	3.44	3	2.69	2.27	2.04	2	1.39	1.16	11.91	11.5	11.3	10.97	10.8	10.6	10.41	10.39	10.06	9.79	5.826
2012	8	27	6	0	0	0	0	0	0	0	0	0	0	11.42	10.76	10.43	9.87	9.65	9.31	9.13	9.03	8.58	8.34	5.048
2012	8	28	6	20.05	19.84	19.72	18.98	18.65	17.94	17.47	17.74	17.04	16.61	11.84	11.36	11.13	10.7	10.51	10.27	10.01	10.02	9.67	9.34	6.861
2012	8	29	6	31.84	31.72	31.79	31.42	31.28	31.15	30.8	31.05	30.94	30.4	12.61	12.12	11.86	11.37	11.13	10.82	10.58	10.56	10.15	9.85	14.524
2012	8	30	6	19.82	20.68	21.31	20.94	20.53	20.37	19.74	19.94	19.55	18.81	13.21	12.64	12.38	11.81	11.5	11.16	10.82	10.81	10.34	9.92	20.682
2012	8	31	6	3.47	3.63	3.79	4.03	3.92	4.1	3.89	4.03	3.64	3.14	11.36	10.87	10.58	10.03	9.71	9.39	9.1	9.06	8.51	8.13	23.765
2012	9	1	6	0	0	0	0	0	0	0	0	0	0	10.9	10.35	10.09	9.62	9.43	9.13	8.92	8.89	8.47	8.23	21.373
2012	9	2	6	6.91	7.03	7.13	7.22	7.15	7.12	6.84	7.14	7.18	6.71	11.74	10.98	10.67	10.24	10.14	9.91	9.73	9.73	9.47	9.25	18.136
2012	9	3	6	0.1	0.09	0.1	0.07	0.05	0.04	0.01	0.02	0.03	0.01	13.17	12.64	12.33	11.8	11.54	11.18	10.95	10.89	10.32	9.96	15.777
2012	9	4	6	1.98	2.19	2.39	2.54	2.5	2.6	2.43	2.63	2.67	2.3	13.81	13.24	12.95	12.42	12.17	11.86	11.61	11.55	11.06	10.72	13.746
2012	9	5	6	1.58	2.11	2.46	3.27	3.81	4.33	5	4.65	4.9	5.48	12.55	11.84	11.47	10.75	10.39	9.97	9.61	9.55	8.87	8.42	12.104
2012	9	6	6	0	0	0	0	0	0	0	0	0.02	0.01	9.06	8.38	8.03	7.34	7	6.59	6.25	6.19	5.54	5.09	10.637
2012	9	7	6	12.04	12.18	12.34	12	11.8	11.45	11.09	11.36	10.84	10.42	9.52	9	8.74	8.16	7.83	7.47	7.18	7.14	6.62	6.27	10.172
2012	9	8	6	0.29	0.34	0.39	0.25	0.18	0.11	0.04	0.08	0.12	0.06	10.7	10.05	9.71	9	8.6	8.15	7.8	7.72	7.06	6.61	9.486
2012	9	9	6	0.77	0.87	0.92	1	0.99	1.03	1.1	1.01	0.98	0.99	10.52	9.95	9.66	9.12	8.86	8.51	8.25	8.2	7.7	7.36	8.757
2012	9	10	6	0.67	0.62	0.62	0.6	0.63	0.68	0.73	0.67	0.7	0.74	13.91	13.36	13.13	12.58	12.25	11.91	11.58	11.6	11.18	10.76	8.031
2012	9	11	6	14.17	14.54	14.81	15.18	14.99	15.29	14.86	15.41	15.61	14.94	14.58	14.08	13.78	13.23	12.93	12.62	12.34	12.32	11.84	11.48	8.663
2012	9	12	6	16.1	16.02	15.97	15.67	15.53	15.27	15.2	15.16	14.63	14.55	9.19	8.58	8.28	7.66	7.39	7.02	6.75	6.68	6.1	5.77	12.264
2012	9	13	6	4.82	4.99	5.2	5.26	5.14	5.25	4.96	5.26	5.25	4.76	6.68	6.17	5.92	5.4	5.14	4.85	4.6	4.58	4.12	3.79	15.795
2012	9	14	6	28.41	28.43	29.02	27.21	26.38	25.12	23.62	24.89	24.16	22.58	8.71	8.1	7.8	7.25	6.98	6.66	6.38	6.35	5.9	5.53	26.284
2012	9	15	6	5.39	5.74	6.04	5.47	4.96	4.55	3.9	4.18	3.69	2.97	10.01	9.35	9.01	8.34	8.01	7.61	7.28	7.22	6.63	6.2	36.825
2012	9	16	6	0.23	0.28	0.6	0.22	0.13	0.05	0.01	0.02	0.03	0.01	11.23	10.68	10.36	9.77	9.44	9.07	8.78	8.73	8.15	7.71	32.763
2012	9	17	6	20.7	21.51	21.6	22.19	21.58	21.64	21.09	21.13	19.95	18.98	10.32	9.75	9.45	8.86	8.57	8.23	7.95	7.92	7.42	7.05	32.167
2012	9	18	6	15.04	15.42	15.7	16.35	16.4	16.96	16.86	17.34	18.05	17.86	9.18	8.57	8.28	7.7	7.41	7.06	6.77	6.74	6.2	5.82	38.273
2012	9	19	6	2.86	2.88	2.87	2.81	2.63	2.53	2.34	2.53	2.29	2.09	7.46	6.98	6.72	6.23	6	5.7	5.46	5.41	4.93	4.61	40.353
2012	9	20	6	0.41	0.29	0.74	0.25	0.07	0.04	0.01	0.02	0.03	0.01	5.53	4.82	4.51	3.92	3.7	3.35	3.11	3.04	2.57	2.25	32.949
2012	9	21	6	0.44	0.32	0.84	0.26	0.12	0.17	0.04	0.02	0.25	0.02	4.12	3.51	3.23	2.66	2.41	2.09	1.87	1.82	1.4	1.14	25.622
2012	9	22	6	0	0	0	0	0	0	0	0	0.02	0.01	5.1	4.7	4.48	4.06	3.84	3.58	3.39	3.35	2.97	2.73	19.757
2012	9	23	6	0	0	0	0	0	0	0	0	0	0	5.2	4.7	4.41	3.75	3.37	3.01	2.79	2.72	2.31	2.09	15.498
2012	9	24	6	0.49	0.36	0.39	0.07	0.05	0.01	0	0	0.04	0.02	6.18	5.69	5.44	4.97	4.73	4.47	4.26	4.26	3.94	3.61	12.567
2012	9	25	6	3.04	2.94	2.98	2.76	2.86	2.75	2.86	2.71	2.55	2.6	7.66	6.93	6.59	5.9	5.53	5.13	4.74	4.73	4.12	3.59	10.91
2012	9	26	6	16.04	14.96	14.45	14.42	15.57	15.93	17.26	16.74	17.59	18.82	6.51	5.86	5.57	4.9	4.59	4.18	3.8	3.77	3.17	2.75	11.801
2012	9	27	6	12.27	12.06	11.9	11.62	11.78	11.6	11.94	11.34	10.44	10.54	8.04	7.53	7.28	6.75	6.47	6.15	5.84	5.83	5.36	5.01	13.605
2012	9	28	6	0.02	0.01	0.03	0	0	0	0	0	0	0	7.82	7.44	7.22	6.78	6.53	6.24	6.02	5.96	5.51	5.22	14.887
2012	9	29	6	15.54	15.95	16.03	17.08	17.16	17.88	17.92	18.28	18.88	18.69	7.65	7.18	6.93	6.4	6.11	5.81	5.54	5.51	5.06	4.7	18.194
2012	9	30	6	16.72	17.12	17.45	17.48	17.36	17.38	16.93	17.41	17.46	16.72	7.54	6.97	6.69	6.14	5.87	5.51	5.23	5.19	4.66	4.28	28.13
2012	10	1	6	22.66	22.92	23.06	22.77	22.22	21.71	21.06	21.51	20.49	19.75	9.26	8.79	8.58	8.16	7.94	7.68	7.44	7.39	6.95	6.64	40.33
2012	10	2	6	9.14	9.44	9.84	10.4	10.49	11.06	10.93	11.43	12.29	11.94	9.98	9.42	9.16	8.59	8.32	7.97	7.68	7.64	7.12	6.73	40.253
2012	10	3	6	28.14	28.51	29.09	29.43	29.15	29.6	28.79	29.56	29.84	28.11	9.64	9.1	8.8	8.24	7.98	7.64	7.34	7.31	6.75	6.35	47.699
2012	10	4	6	25.47	24.67	24.28	23.16	22.89	22.66	22.35	22.61	22.92	22.75	7.99	7.45	7.19	6.65	6.38	6.04	5.75	5.72	5.16	4.79	65.005
2012	10	5	6	3.84	3.71	3.7	3.37	3.27	3.12	3	3.04	2.75	2.56	5.22	4.82	4.62	4.19	3.97	3.7	3.47	3.45	3.07	2.77	58.754
2012	10	6	6	0.05	0.04	0.04	0.01	0.02	0	0	0	0	0	3.94	3.62	3.52	3.23	3.09	2.92	2.76	2.76	2.51	2.31	42.453
2012	10	7	6	3.17	3.79	4.34	4.8	4.76	5.14	4.75	5.38	6.12	5.46	5.54	4.97	4.74	4.29	4.1	3.8	3.62	3.58	3.19	2.91	29.88
2012	10	8	6	0.01	0.02	0.04	0.08	0.03	0.04	0.01	0.02	0.03	0.01	7.48	6.79	6.4	5.66	5.29	4.84	4.46	4.41	3.72	3.24	22.225
2012	10	9	6	7.11	7.31	7.59	7.46	7.4	7.38	7.01	7.52	7.94	7.47	5.01	4.3	3.96	3.28	3	2.58	2.3	2.23	1.62	1.24	17.914
2012	10	10	6	0	0	0	0	0	0	0	0	0	0	5.32	4.6	4.26	3.54	3.17	2.72	2.35	2.29	1.62	1.14	14.71
2012	10	11	6	0	0	0	0	0	0	0	0	0	0	4.86	4.26	3.92	3.3	2.97	2.57	2.26	2.22	1.63	1.22	12.377
2012	10	12	6	0	0	0	0	0	0	0	0	0	0	4.18	3.66	3.44	2.95	2.72	2.42	2.14	2.16	1.73	1.37	10.67
2012	10	13	6	0.89	1.4	1.77	2.27	2.31	2.84	2.78	3.05	3.21	2.9	5.02	4.41	4.1	3.46	3.11	2.71	2.36	2.35	1.77	1.31	9.367
2012	10	14	6	0.09	0.2	0.3	0.07	0.07	0.05	0.05	0.04	0.01	0.06	3.31	2.59	2.22	1.5	1.09	0.65	0.25	0.25	-0.37	-0.9	8.13
2012	10	15	6	6.08	5.91	5.89	5.75	6	5.95	6.26	5.97	5.9	6.2	3.73	3.19	2.94	2.37	2.06	1.68	1.32	1.31	0.71	0.21	7.714
2012	10	16	6	11.92	11.69	11.35	10.96	11.05	10.44	10.62	10.14	9.5	9.87	4.16	3.64	3.39	2.85	2.53	2.19	1.88	1.87	1.37	0.96	9.131
2012	10	17	6	30.47	29.71	28.93	28.36	28.74	28.39	29.35	28.02	27.03	28.3	4.72	4.18	3.92	3.44	3.26	2.98	2.75	2.71	2.24	1.9	16.433
2012	10	18	6	9.52	9.23	9.02	8.4	8.43	7.98	8.09	7.7	7.12	7.32	6.91	6.51	6.34	5.9	5.63	5.37	5.1	5.09	4.61	4.28	23.902
2012	10	19	6	13.56	13.64	13.64	13.85	13.87	14.04	14.06	14.17	14.3	14.31	8.18	7.71	7.43	6.9	6.63	6.3	6.04	6.01	5.55	5.17	31.674
2012	10	20	6	10.96	11	10.91	11.47	11.77	12.18	12.72	12.48	12.78	13.33	7.82	7.33	7.06	6.63	6.45	6.18	5.97	5.95	5.51	5.13	33.9
2012	10	21	6	6.71	6.41	6.15	5.95	6.01	5.83	6.04	5.7	5.39	5.66	7.56	7.15	6.89	6.37	6.09	5.76	5.52	5.53	5.14	4.85	33.774
2012	10	22	6	0	0	0	0	0	0	0	0	0	0	4.97	4.34	4.08	3.57	3.43	3.13	2.96	2.92	2.62	2.42	28.405
2012	10	23	6	0.02	0.01	0.02	0.01	0.01	0	0	0	0	0	2.86	2.43	2.24	1.93	1.93	1.77	1.71	1.71	1.56	1.38	22.5
2012	10	24	6	0	0	0	0	0	0	0	0	0	0	2.36	2.17	2.11	1.98	1.93	1.87	1.82	1.85	1.81	1.71	17.757
2012	10	25	6	0	0	0.01	0.02	0.04	0.04	0.01	0	0.03	0.01	4.96	4.4	4.06	3.51	3.26	2.93	2.68	2.62	2.1	1.64	14.226
2012	10	26	6	0.9	1.01	1	0.74	0.55	0.44	0.39	0.45	0.37	0.17	1.14	0.48	0.11	-0.59	-0.95	-1.39	-1.71	-1.79	-2.46	-2.89	11.577
2012	10	27	6	0	0	0	0	0	0	0	0	0	0	-1.06	-1.73	-2.08	-2.78	-3.13	-3.54	-3.88	-3.93	-4.53	-4.92	9.836
2012	10	28	6	0	0	0	0	0	0	0	0	0	0	-2	-2.7	-3.06	-3.72	-3.97	-4.37	-4.61	-4.71	-5.25	-5.57	8.44
2012	10	29	6	23	22.98	22.8	21.6	21.45	20.5	20.48	19.81	17.98	17.83	-0.18	-0.8	-1.06	-1.56	-1.75	-2.06	-2.29	-2.3	-2.66	-2.96	8.24
2012	10	30	6	5.34	5.66	5.77	6.19	6.01	6.11	6.14	6.05	4.61	4.35	0.52	-0.13	-0.48	-1.12	-1.35	-1.74	-1.93	-1.97	-2.37	-2.63	9.11
2012	10	31	6	20.08	19.93	19.94	19.32	19.02	18.57	18.17	18.34	17.75	17.36	-0.14	-0.61	-0.88	-1.32	-1.43	-1.7	-1.76	-1.77	-2.08	-2.36	10.269
2012	11	1	6	21.87	22.02	22.12	22.93	23.2	23.94	24.14	24.26	25.26	25.36	5.48	5.14	5	4.58	4.37	4.07	3.81	3.77	3.27	2.91	22.046
2012	11	2	6	18.59	17.94	17.4	16.67	16.73	16.06	16.52	15.72	14.8	15.66	4.89	4.25	3.94	3.4	3.21	2.89	2.62	2.61	2.09	1.71	37.44
2012	11	3	6	12.6	12.38	12.29	11.71	11.66	11.18	10.92	10.97	10.71	10.43	3.21	2.54	2.28	1.8	1.63	1.33	1.11	1.09	0.68	0.37	43.244
2012	11	4	6	11.35	11.43	11.67	10.71	10.09	9.65	9.2	9.02	7.85	7.44	2.79	2.31	2.09	1.67	1.47	1.21	0.98	0.97	0.57	0.3	42.934
2012	11	5	6	4.65	4.44	4.19	4.26	4.33	4.28	4.38	4.28	4.24	4.34	2.17	1.76	1.54	1.1	0.87	0.59	0.34	0.31	-0.12	-0.46	33.365
2012	11	6	6	0	0	0	0	0.02	0.03	0.01	0	0.03	0.01	-0.57	-1.12	-1.41	-1.94	-2.17	-2.48	-2.73	-2.79	-3.21	-3.45	25.101
2012	11	7	6	6.09	5.96	5.78	5.48	4.96	4.41	4.35	4.02	1.79	1.87	2.08	1.7	1.5	1.07	0.84	0.56	0.36	0.35	-0.02	-0.36	19.509
2012	11	8	6	14.1	14.36	14.12	15.35	15.87	16.47	17.51	16.62	16.79	18	5.64	5.19	4.95	4.46	4.24	3.93	3.82	3.77	3.37	3.12	17.043
2012	11	9	6	0.02	0.01	0.04	0.01	0.02	0.03	0.01	0	0.03	0.01	4.14	3.63	3.39	2.94	2.78	2.51	2.3	2.28	1.8	1.46	16.608
2012	11	10	6	34.12	34.96	35.48	36.47	36.17	36.9	36.16	37.45	38.08	36.9	4.78	4.29	4.07	3.6	3.39	3.05	2.72	2.71	2.2	1.88	27.159
2012	11	11	6	34.79	34.5	33.93	33.87	33.93	33.75	34.14	33.5	32.56	32.95	6.34	5.91	5.71	5.3	5.16	4.87	4.69	4.63	4.16	3.89	55.366
2012	11	12	6	3.35	3.68	4.02	4.23	4.27	4.55	4.38	4.78	5.58	5.48	4.15	3.54	3.22	2.61	2.34	1.96	1.69	1.61	1.06	0.7	59.25
2012	11	13	6	0.85	0.68	0.67	0.36	0.41	0.24	0.21	0.14	0.1	0.1	0.98	0.36	-0.05	-0.77	-1.14	-1.55	-1.83	-1.89	-2.36	-2.6	44.712
2012	11	14	6	8.48	8.39	8.34	7.89	7.62	7.2	6.95	6.94	6.37	6.07	4.08	3.59	3.36	2.93	2.77	2.49	2.21	2.15	1.72	1.42	33.071
2012	11	15	6	7.59	7.83	8.11	7.77	7.62	7.42	7.01	7.52	7.58	7.06	6.94	6.53	6.34	5.93	5.72	5.44	5.28	5.22	4.76	4.51	30.028
2012	11	16	6	2.38	2.7	2.86	2.63	2.4	2.2	1.97	1.95	1.67	1.51	4.5	4.14	3.94	3.67	3.63	3.46	3.45	3.42	3.14	2.88	27.813
2012	11	17	6	10.15	10.35	10.49	10.53	10.39	10.42	10.16	10.48	10.41	10.05	6	5.57	5.34	4.86	4.58	4.24	3.91	3.83	3.17	2.74	28.206
2012	11	18	6	23.87	23.94	24.12	23.44	23.15	22.54	22.05	22.24	21.5	20.89	3.53	3.04	2.79	2.23	1.92	1.58	1.27	1.25	0.76	0.37	34.841
2012	11	19	6	5.24	5.35	5.44	5.59	5.66	5.84	5.86	6	6.4	6.42	2.2	1.82	1.61	1.13	0.89	0.59	0.36	0.34	-0.12	-0.42	34.798
2012	11	20	6	21.64	21.62	21.24	21.52	21.17	21.07	21.16	21.11	20.15	20.41	4.89	4.36	4.1	3.53	3.23	2.87	2.55	2.5	1.94	1.54	37.142
2012	11	21	6	49.46	48.8	48.29	46.67	45.84	44.06	43.46	42.75	39.14	38.44	8.12	7.7	7.51	7.07	6.83	6.53	6.26	6.22	5.69	5.31	65.794
2012	11	22	6	22.4	22.1	21.83	20.83	20.63	19.77	19.64	19.27	18.1	18.06	6.26	5.8	5.58	5.09	4.82	4.51	4.22	4.2	3.66	3.29	79.289
2012	11	23	6	15.66	16.29	16.89	17.59	17.3	18.07	17.2	18.5	19.65	18.4	6.24	5.79	5.56	5.02	4.71	4.36	4.04	4.03	3.5	3.12	72.36
2012	11	24	6	26.72	27.15	27.24	28.07	27.79	28.28	27.88	28.28	28.32	27.53	3.98	3.44	3.2	2.53	2.17	1.79	1.46	1.44	0.92	0.56	74.646
2012	11	25	6	0.15	0.1	0.13	0.02	0.07	0.1	0.04	0.04	0.23	0.11	2.01	1.52	1.24	0.6	0.21	-0.2	-0.62	-0.66	-1.39	-1.94	58.962
2012	11	26	6	10.65	10.9	11.71	10.81	9.97	9.63	8.18	9.33	9.24	7.16	2.5	1.88	1.57	0.94	0.59	0.2	-0.17	-0.15	-0.72	-1.22	41.12
2012	11	27	6	0	0	0	0	0	0	0	0	0	0	2.45	2.07	1.82	1.23	0.78	0.41	-0.01	-0.03	-0.76	-1.34	28.486
2012	11	28	6	0	0	0	0	0	0	0	0	0	0	1.9	1.34	1.06	0.39	-0.05	-0.46	-0.85	-0.86	-1.5	-2.03	20.829
2012	11	29	6	0	0	0	0	0	0	0	0	0	0	-0.51	-1.31	-1.69	-2.44	-2.81	-3.21	-3.58	-3.59	-4.12	-4.56	15.89
2012	11	30	6	0	0	0	0	0	0	0	0	0	0	-3.45	-4.28	-4.66	-5.57	-6.11	-6.62	-7.08	-7.04	-7.6	-8.09	12.542
2012	12	1	6	2.29	2.3	2.3	2.3	2.22	2.17	2.14	2.14	2	1.92	-4.65	-5.39	-5.75	-6.53	-6.97	-7.36	-7.8	-7.67	-7.86	-8.11	10.389
2012	12	2	6	2.06	1.95	1.88	1.76	1.75	1.69	1.72	1.66	1.62	1.64	-6.93	-7.7	-8.09	-8.88	-9.31	-9.77	-10.26	-10.22	-10.91	-11.58	8.792
2012	12	3	6	8.19	8.07	7.92	7.95	8.1	8.2	8.43	8.26	8.4	8.65	-8.25	-9.15	-9.57	-10.02	-10.03	-10.22	-10.38	-10.26	-10.43	-10.84	7.643
2012	12	4	6	0.49	0.42	0.36	0.35	0.35	0.28	0.29	0.19	0.09	0.12	-9.48	-10.15	-10.46	-11.14	-11.49	-11.87	-12.25	-12.23	-12.74	-13.2	6.557
2012	12	5	6	0	0	0	0	0	0	0	0	0	0	-14.03	-15.48	-16.11	-17.16	-17.42	-17.95	-18.22	-18.23	-18.67	-19.04	5.554
2012	12	6	6	0	0	0	0	0	0	0	0	0	0	-12.29	-13.95	-14.87	-16.47	-17.17	-17.92	-18.29	-18.26	-18.48	-18.68	4.865
2012	12	7	6	0	0	0	0	0	0	0	0	0	0	-8.14	-9.41	-9.9	-10.58	-10.6	-10.89	-10.85	-10.7	-10.57	-10.87	4.323
2012	12	8	6	0	0	0	0	0	0	0	0	0	0	-9.49	-10.81	-11.29	-12.4	-12.95	-13.49	-13.7	-13.64	-13.76	-13.96	3.905
2012	12	9	6	15.3	15.01	14.71	14.36	14.15	13.73	13.8	13.55	12.77	13.02	-7.91	-8.55	-8.8	-9.3	-9.4	-9.68	-9.83	-9.74	-9.92	-10.24	3.864
2012	12	10	6	1.07	1.01	1.66	0.12	0.08	0.05	0.05	0.03	0.01	0.03	-3.07	-3.56	-3.79	-4.31	-4.63	-5	-5.34	-5.38	-6.04	-6.55	3.564
2012	12	11	6	0	0	0	0	0	0	0	0	0	0	-9.72	-11.5	-12.23	-13.46	-13.72	-14.5	-14.92	-15.06	-16.33	-17.29	3.244
2012	12	12	6	0	0	0	0	0	0	0	0	0	0	-14.09	-16.64	-17.51	-18.75	-18.56	-18.98	-19.08	-18.86	-18.27	-18.11	2.999
2012	12	13	6	8.32	8.56	8.7	8.84	9.04	9.15	9.41	9.27	9.29	9.51	-6.85	-7.17	-7.3	-7.66	-7.86	-8.08	-8.33	-8.24	-8.57	-8.95	2.882
2012	12	14	6	1.87	1.9	1.96	1.83	1.76	1.66	1.58	1.65	1.53	1.41	-3.2	-3.83	-4.14	-4.74	-5.03	-5.42	-5.74	-5.77	-6.32	-6.74	2.704
2012	12	15	6	11.4	10.48	9.95	8.35	8.43	7.28	7.6	6.67	5.62	6.36	-3.86	-4.69	-5.07	-5.79	-6.12	-6.57	-6.92	-6.96	-7.6	-8.08	2.937
2012	12	16	6	41.75	40.54	39.28	36.4	35.9	34.37	34.87	33.24	31.29	32.65	-0.14	-0.58	-0.8	-1.31	-1.58	-1.92	-2.24	-2.23	-2.76	-3.21	3.433
2012	12	17	6	14.66	14.66	14.42	15.48	16.07	16.56	17.38	16.52	15.79	16.02	1.71	1.48	1.4	1.07	0.82	0.59	0.24	0.31	-0.21	-0.72	4.613
2012	12	18	6	0.34	0.41	0.76	0.1	0.12	0.12	0.14	0.07	0.04	0.09	1.16	0.56	0.26	-0.37	-0.75	-1.13	-1.53	-1.51	-2.1	-2.67	5.34
2012	12	19	6	0	0	0	0	0	0	0	0	0	0	-1.74	-2.65	-3.07	-3.87	-4.13	-4.56	-4.86	-4.9	-5.39	-5.74	5.281
2012	12	20	6	0	0	0	0	0	0	0	0	0	0	-2.84	-3.45	-3.83	-4.63	-5.1	-5.62	-6.05	-6.05	-6.95	-7.65	5.006
2012	12	21	6	1.38	1.42	1.4	1.43	1.4	1.36	1.38	1.27	0.88	0.82	-1.91	-2.23	-2.38	-2.9	-3.34	-3.76	-4.19	-4.22	-5.14	-5.8	4.618
2012	12	22	6	0	0	0	0.01	0.02	0.03	0.01	0	0.03	0.01	-4.26	-4.87	-5.19	-5.84	-6.23	-6.63	-7.02	-7.02	-7.71	-8.33	4.253
2012	12	23	6	6.5	6.58	6.71	5.82	5.4	4.91	4.55	4.63	4.01	3.66	-5.01	-5.81	-6.22	-7.01	-7.43	-7.94	-8.39	-8.42	-9.25	-9.94	4.186
2012	12	24	6	18.62	17.32	16.69	14.63	14.72	13.53	13.82	12.86	11.98	12.76	-3.91	-4.65	-5.01	-5.79	-6.22	-6.69	-7.11	-7.12	-7.85	-8.42	4.248
2012	12	25	6	9.57	9.58	9.55	9.64	9.73	9.84	9.97	9.98	10.18	10.31	-3.73	-4.36	-4.6	-5.21	-5.52	-5.88	-6.24	-6.23	-6.72	-7.16	4.164
2012	12	26	6	15.54	15.61	15.55	15.18	15.2	14.64	14.76	14.26	13.21	13.32	-0.8	-1.02	-1.07	-1.32	-1.42	-1.6	-1.78	-1.77	-2.02	-2.21	4.232
2012	12	27	6	0.19	0.21	0.46	0.18	0.05	0.06	0.01	0.02	0.03	0.01	-1.11	-1.34	-1.44	-1.73	-1.89	-2.09	-2.19	-2.18	-2.42	-2.65	4.153
2012	12	28	6	0	0	0	0	0	0	0	0	0	0	-5.47	-6.13	-6.46	-7	-7.25	-7.54	-7.8	-7.79	-8.3	-8.75	3.986
2012	12	29	6	27.86	27.9	27.78	27.3	26.87	26.17	25.75	25.95	24.68	24.25	-3.14	-3.59	-3.79	-3.79	-3.5	-3.38	-3.4	-3.27	-3.51	-3.93	5.115
2012	12	30	6	52.49	51.47	50.72	48.17	46.93	45.71	44.62	44.7	43.41	42.54	3.26	2.97	2.82	2.5	2.34	2.15	1.93	1.95	1.61	1.33	25.468
2012	12	31	6	22.23	22.76	23.08	23.73	23.61	24.08	23.78	24.16	24.2	23.4	1.94	1.54	1.32	0.83	0.61	0.32	0.09	0.05	-0.41	-0.73	49.007
2013	1	1	6	32.32	32.37	32.32	32.3	32.12	32.2	31.95	32.16	31.83	31.32	3.81	3.42	3.2	2.8	2.64	2.38	2.22	2.17	1.75	1.42	80.364
2013	1	2	6	4.79	4.88	4.82	5.23	5.07	5.09	5.27	4.74	3.05	3.01	-0.73	-1.08	-1.26	-1.72	-1.99	-2.29	-2.53	-2.57	-3.04	-3.35	71.128
2013	1	3	6	7.82	8.16	8.34	8.76	8.72	8.93	8.83	9.05	9	8.7	1.56	1.39	1.24	0.91	0.72	0.52	0.38	0.38	0.1	-0.14	54.127
2013	1	4	6	3.84	4.06	4.36	4.17	4.41	4.44	4.62	4.55	4.96	5.15	5.54	5.06	4.65	4.05	3.68	3.32	3	2.95	2.38	1.99	45.028
2013	1	5	6	0	0	0	0	0	0	0	0	0	0	5.51	5.2	4.98	4.47	4.1	3.77	3.46	3.47	2.94	2.49	42.112
2013	1	6	6	0	0	0	0	0	0	0	0	0	0	2.4	2.12	2.01	1.7	1.58	1.43	1.3	1.33	1.04	0.87	38.574
2013	1	7	6	0.01	0	0	0	0	0	0	0	0	0	1.65	1.7	1.77	1.62	1.41	1.28	1.1	1.09	0.74	0.46	32.809
2013	1	8	6	0.24	0.2	0.39	0.11	0.08	0.06	0.02	0.02	0.03	0.01	0.44	0.1	-0.08	-0.35	-0.48	-0.62	-0.67	-0.56	-0.46	-0.56	26.319
2013	1	9	6	0.04	0.09	0.19	0.05	0.07	0.09	0.03	0	0.04	0.01	-0.64	-1.08	-1.35	-1.66	-1.72	-1.9	-1.98	-1.97	-2.11	-2.21	21.228
2013	1	10	6	0	0	0	0	0	0	0	0	0	0	-1.1	-1.66	-1.94	-2.44	-2.61	-2.92	-3.09	-3.15	-3.54	-3.77	17.297
2013	1	11	6	0	0	0	0	0	0	0	0	0	0	-5.42	-6.74	-7.25	-8.09	-8.15	-8.59	-8.78	-8.87	-9.17	-9.31	13.911
2013	1	12	6	0	0	0	0	0	0	0	0	0	0	-8.14	-8.98	-9.36	-9.94	-10.06	-10.43	-10.6	-10.68	-11.21	-11.54	11.38
2013	1	13	6	0	0	0	0	0	0	0	0	0	0	-9.78	-10.2	-10.38	-10.48	-10.3	-10.34	-10.35	-10.31	-10.59	-10.93	9.6
2013	1	14	6	0.02	0.04	0.09	0.07	0.04	0.05	0.01	0.02	0.04	0.01	-10.45	-11.07	-11.36	-12.03	-12.33	-12.76	-13.13	-13.13	-13.6	-13.8	8.168
2013	1	15	6	1.37	1.4	1.62	1.21	1.1	0.94	0.78	0.87	0.61	0.33	-6.07	-6.38	-6.57	-7.03	-7.37	-7.77	-8.16	-8.18	-9.26	-10.14	7.181
2013	1	16	6	0	0	0	0	0	0	0	0	0	0	-8.85	-9.47	-9.77	-10.42	-10.69	-11.21	-11.56	-11.73	-12.97	-13.84	6.138
2013	1	17	6	0	0	0	0	0	0	0	0	0	0	-9.34	-9.83	-10.16	-11.1	-11.81	-12.4	-13.02	-13.01	-13.82	-14.22	5.239
2013	1	18	6	1.06	1.11	1.15	1.21	1.17	1.18	1.13	1.21	1.21	1.12	-7.58	-8.04	-8.21	-8.65	-8.93	-9.3	-9.79	-9.85	-10.78	-11.41	4.587
2013	1	19	6	0	0	0	0	0	0	0	0	0	0	-7.05	-7.56	-7.83	-8.5	-8.9	-9.43	-9.86	-9.92	-11.02	-11.83	4.066
2013	1	20	6	0	0	0	0	0	0	0	0	0	0	-13.11	-14.03	-14.78	-16.17	-17.11	-17.88	-18.59	-18.69	-19.65	-20.09	3.585
2013	1	21	6	0	0	0	0	0	0	0	0	0	0	-6.48	-6.93	-7.16	-7.6	-7.85	-8.1	-8.38	-8.32	-8.76	-9.19	3.266
2013	1	22	6	0	0	0	0	0	0	0	0	0	0	-6.77	-7.24	-7.44	-8.17	-8.7	-9.3	-9.92	-10.01	-11.44	-12.54	2.927
2013	1	23	6	0	0	0	0	0	0	0	0	0	0	-11.58	-13.05	-13.76	-15.83	-17.14	-18.39	-19.9	-20.06	-22.17	-23.4	2.653
2013	1	24	6	0	0	0	0	0	0	0	0	0	0	-14.77	-15.33	-15.55	-16	-16.06	-16.27	-16.38	-16.36	-16.27	-16.08	2.407
